"site","x","y"
1,-1.32052813037918,-2.63459562613781
2,-2.32052813037918,-5.63459562613781
3,3.67947186962082,-6.63459562613781
4,-9.32052813037918,5.36540437386219
5,0.679471869620821,-6.63459562613781
6,-7.32052813037918,1.36540437386219
7,9.67947186962082,3.36540437386219
8,-8.32052813037918,2.36540437386219
9,-0.320528130379179,-8.63459562613781
10,3.67947186962082,7.36540437386219
11,1.67947186962082,-3.63459562613781
12,-0.320528130379179,1.36540437386219
13,0.679471869620821,3.36540437386219
14,-3.32052813037918,-1.63459562613781
15,-3.32052813037918,2.36540437386219
16,1.67947186962082,-8.63459562613781
17,5.67947186962082,2.36540437386219
18,1.67947186962082,-9.63459562613781
19,-3.32052813037918,-4.63459562613781
20,3.67947186962082,0.365404373862191
21,-4.32052813037918,-0.634595626137809
22,9.67947186962082,4.36540437386219
23,4.67947186962082,2.36540437386219
24,3.67947186962082,-0.634595626137809
25,2.67947186962082,-7.63459562613781
