"site","temperature_C","elevation_m","rainfall_mm"
1,12.7144556305059,1801.60817930702,529.097572000737
2,9.50384320428272,1334.78819196529,494.048219887838
3,14.1207890918649,1092.17620742142,390.681391824165
4,8.36543060226828,582.801158510332,782.65804203498
5,11.3553132805535,1225.37960649402,441.833496584478
6,7.6284816174912,1152.23997777211,706.1700122793
7,22.504051982492,667.004790436301,557.803726068114
8,8.67608262303236,910.801828215111,719.529551291424
9,8.58869873285095,1067.56386732467,394.459639366911
10,21.0251862543611,667.250716792257,697.687419582519
11,13.7876293229454,1632.88680992327,486.593686594927
12,14.7837190353623,1578.047870288,606.569842059658
13,16.4434802645117,1344.79439365024,639.024059373528
14,10.5102008766516,1644.10690033749,594.996679688488
15,11.4130679869983,1330.75969388427,666.913018140098
16,11.0420977075042,926.896262775052,395.593723542502
17,19.592699750268,1135.52484118239,526.382682859599
18,9.67569682008066,772.209722380537,360.888807931805
19,9.12855402167613,1348.93948300272,523.653289183327
20,17.7606410617957,1482.80929600415,533.122122182448
21,9.44445887402476,1552.14118748104,632.358391979116
22,24.6919841576146,622.116632180043,537.222855922852
23,18.0740936607958,1279.67525139578,571.826778934796
24,14.9372761211329,1607.98811746926,498.048843709488
25,12.0227977574252,991.400641623789,374.950515023262
